protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,213680,200,0,88000.0,0.0,440.0,0.0,935.9790340696368,0.0,1073.7688442211052,0.0,1073.7688442211052,935.9790340696368,411830.7749906402
17,30130,178,0,77888.0,0.0,437.5730337078652,0.0,5907.733156322603,0.0,170.22598870056498,0.0,170.22598870056498,5907.733156322603,2585064.7195486226
17,17618,200,0,88000.0,0.0,440.0,0.0,11352.0263367011,0.0,88.53266331658291,0.0,88.53266331658291,11352.0263367011,4994891.588148484
17,20803,2,2,66.59514359997034,150.74840731431962,33.29757179998517,75.37420365715981,96.13591667946419,96.13591667946419,2.0,3.6564490857100482,6934.63389034289,192.2718333589284,10447.213845240623
17,903,4,0,2576.0,0.0,644.0,0.0,4429.678848283499,0.0,301.0,0.0,301.0,4429.678848283499,2852713.178294573
17,20911,2,2,88.26256904681745,142.759311707084,44.13128452340872,71.379655853542,95.64217718951336,95.64217718951336,2.021880753901454,1.510940376950727,6970.428149933573,191.2843543790267,11047.68811116134
17,20620,2,2,79.05185307857124,273.8962938428575,39.52592653928562,136.94814692142876,96.98960317053864,96.98960317053864,3.0,3.0,6873.59259872619,193.9792063410773,17116.185538816975
17,259097,200,0,88000.0,0.0,440.0,0.0,771.9116778658182,0.0,1301.994974874371,0.0,1301.994974874371,771.9116778658184,339641.1382609602
17,984719,4,0,5888.0,0.0,1472.0,0.0,4.0620725303360645,0.0,328239.6666666666,0.0,328239.6666666666,4.0620725303360645,5979.370764654687
17,21409,200,0,88000.0,0.0,440.0,0.0,9341.86557055444,0.0,107.5829145728643,0.0,107.5829145728643,9341.86557055444,4110420.851043953
17,35403,178,0,77888.0,0.0,437.5730337078652,0.0,5027.822500918001,0.0,200.0169491525424,0.0,200.0169491525424,5027.822500918001,2200039.544671356
17,164155,2,2,57.381994743748734,124.89293955311044,28.690997371874367,62.44646977655522,12.368613255699438,12.368613255699438,56.10706044688956,2.422749342968592,54718.501759729574,24.737226511398877,1090.5847086990796
17,50,2,0,1414.0,0.0,707.0,0.0,40000.0,0.0,50.0,0.0,50.0,40000.0,28280000.0
17,20783,2,2,72.33640754635341,188.1916264158427,36.16820377317671,94.09581320792135,96.22850720904225,96.22850720904225,3.0,2.2640169810980586,6927.96025471647,192.45701441808453,12535.071453926037
17,2589,6,0,8832.0,0.0,1472.0,0.0,2317.497103128621,0.0,517.8,0.0,517.8,2317.497103128621,3411355.73580533
17,20559,2,2,76.0,188.0,38.0,94.0,97.27701810877811,97.27701810877811,2.0,1.2392905282689783,6853.309684275633,194.55403621755622,12840.566390358708
17,45031,2,2,69.06204130947044,101.06204130947044,34.53102065473522,50.53102065473522,44.41347306296052,44.41347306296052,2.8827551636838056,3.648265491051416,15010.499111002488,88.82694612592104,3778.0845311504686
17,21270,2,2,62.97179011952669,118.97179011952669,31.485895059763344,59.485895059763344,94.04629992263364,94.04629992263364,1.5141049402366578,2.0282098804733155,7090.064063400203,188.09259984526724,8554.260176138745
17,20690,2,2,77.19861107170766,110.57242066306596,38.59930553585383,55.28621033153298,96.66175657561865,96.66175657561865,3.0,3.0,6896.903439115911,193.32351315123734,9075.118677144304
17,2,2,0,2776.0,0.0,1388.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1388000000.0
17,20659,2,2,157.66604372689392,242.33395627310608,78.83302186344696,121.16697813655304,96.80885119649619,96.80885119649619,2.414800971708754,1.707400485854377,6886.437189311204,193.61770239299238,19361.770239299243
17,1,2,0,1028.0,0.0,514.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1028000000.0
17,48,2,0,552.0,0.0,276.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,11500000.0
17,20573,2,2,84.0,116.0,42.0,58.0,97.2100961782801,97.2100961782801,3.0,2.144215315915861,6857.9984154647655,194.42019235656025,9721.009617828011
17,242,2,0,2544.0,0.0,1272.0,0.0,8264.462809917355,0.0,242.0,0.0,242.0,8264.462809917355,10512396.694214877
17,21153,2,2,86.0,366.0,43.0,183.0,94.54699487880616,94.54699487880616,1.3353972352572,2.0,7051.180256216437,189.0939897576123,21367.620842610188
17,2,2,0,2344.0,0.0,1172.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1172000000.0
17,20750,2,2,118.0,246.0,59.0,123.0,96.38554216867468,96.38554216867468,2.0,2.0,6916.666666666666,192.77108433734932,17542.168674698794
